basename;light_lighting;light_background;light_exposure;light_color;emotion;eyes_left;eyes_right;headwear;camera;blur;low_resolution;object;filename;const_left;const_right;genome;blink;sharpness;up_down;left_right;confidence;lndm_ok
e8b47700-664b-4a2b-8d78-6105aea4953b.quicktime.0027.jpg;0;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e8b47700-664b-4a2b-8d78-6105aea4953b.quicktime.0027.jpg;0.23;0.25;asian;3.741522e-05;0.875;-0.10869565;-0.021276595;0.87453353;1
e8b47700-664b-4a2b-8d78-6105aea4953b.quicktime.0003.jpg;0;0;0;0;-1;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e8b47700-664b-4a2b-8d78-6105aea4953b.quicktime.0003.jpg;0.23;0.18;asian;0.0005221641;0.9375;0.24210526;-0.3263158;0.0;1
e8b23efd-e2cc-41c7-a568-0dccf41a84c8.quicktime.0024.jpg;0;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e8b23efd-e2cc-41c7-a568-0dccf41a84c8.quicktime.0024.jpg;0.29;0.31;african;0.00016713081;0.75;0.26881722;-0.07526882;0.63550115;1
e85e0e1c-5cea-4855-9935-c24aba6f244f.mp4.0042.jpg;2;0;0;0;0;0;0;0;0;0;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e85e0e1c-5cea-4855-9935-c24aba6f244f.mp4.0042.jpg;0.26;0.27;african;0.01069573;0.875;0.34065935;-0.02173913;0.0;1
e85e0e1c-5cea-4855-9935-c24aba6f244f.mp4.0018.jpg;2;0;0;0;0;0;0;0;0;0;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e85e0e1c-5cea-4855-9935-c24aba6f244f.mp4.0018.jpg;0.19;0.19;african;0.03981232;0.875;0.24731183;-0.12244898;0.29147527;1
e85e0e1c-5cea-4855-9935-c24aba6f244f.mp4.0012.jpg;2;0;0;0;4;0;0;0;0;0;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e85e0e1c-5cea-4855-9935-c24aba6f244f.mp4.0012.jpg;0.21;0.21;african;0.34804612;0.875;0.2;-0.09677419;0.0;1
e83c8ccc-5678-4f68-ac8b-188234efd4ba.mp4.0026.jpg;2;1;0;0;4;0;0;0;0;4;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e83c8ccc-5678-4f68-ac8b-188234efd4ba.mp4.0026.jpg;0.2;0.22;asian;0.029748248;0.4375;-0.29787233;-0.094736844;0.3113934;1
e83c8ccc-5678-4f68-ac8b-188234efd4ba.mp4.0006.jpg;2;1;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e83c8ccc-5678-4f68-ac8b-188234efd4ba.mp4.0006.jpg;0.3;0.31;asian;0.0037051067;0.875;0.15555556;0.010989011;0.5770424;1
e83c8ccc-5678-4f68-ac8b-188234efd4ba.mp4.0005.jpg;2;1;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e83c8ccc-5678-4f68-ac8b-188234efd4ba.mp4.0005.jpg;0.23;0.27;asian;0.009112629;1.0;0.14893617;0.0;0.6574232;1
e80a7c76-3dec-4817-9969-50a4c5378732.quicktime.0023.jpg;1;2;-1;0;0;0;0;0;0;5;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e80a7c76-3dec-4817-9969-50a4c5378732.quicktime.0023.jpg;0.13;0.14;asian;0.009699683;0.4375;-0.08045977;0.03448276;0.0;1
e80a7c76-3dec-4817-9969-50a4c5378732.quicktime.0022.jpg;1;2;-1;0;0;0;0;0;0;5;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e80a7c76-3dec-4817-9969-50a4c5378732.quicktime.0022.jpg;0.15;0.11;asian;0.015134019;0.375;-0.05882353;-0.011764706;0.0;1
e80a7c76-3dec-4817-9969-50a4c5378732.quicktime.0007.jpg;1;2;-1;0;0;0;0;0;0;5;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e80a7c76-3dec-4817-9969-50a4c5378732.quicktime.0007.jpg;0.13;0.11;asian;0.0067453375;0.3125;-0.05882353;-0.04761905;0.0;1
e7f8c7bd-0a91-424f-b5f3-707ecd30273d.mp4.0027.jpg;1;0;0;0;4;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e7f8c7bd-0a91-424f-b5f3-707ecd30273d.mp4.0027.jpg;0.29;0.24;african;0.00023314696;0.4375;0.1627907;-0.15294118;0.0;1
e7f8c7bd-0a91-424f-b5f3-707ecd30273d.mp4.0014.jpg;1;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e7f8c7bd-0a91-424f-b5f3-707ecd30273d.mp4.0014.jpg;0.31;0.27;asian;3.7659785e-05;0.8125;0.20879121;-0.0625;0.5956486;1
e7f8c7bd-0a91-424f-b5f3-707ecd30273d.mp4.0002.jpg;1;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e7f8c7bd-0a91-424f-b5f3-707ecd30273d.mp4.0002.jpg;0.31;0.31;asian;2.6948375e-05;0.9375;0.21276596;-0.11578947;0.66138196;1
e7d17887-a759-4f45-ac04-a131ee138c2b.quicktime.0029.jpg;0;-2;0;0;0;0;0;0;0;0;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e7d17887-a759-4f45-ac04-a131ee138c2b.quicktime.0029.jpg;0.34;0.3;asian;5.645181e-07;0.625;0.093023255;-0.023255814;0.6156234;1
e7d17887-a759-4f45-ac04-a131ee138c2b.quicktime.0020.jpg;0;-2;0;0;0;0;0;0;0;0;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e7d17887-a759-4f45-ac04-a131ee138c2b.quicktime.0020.jpg;0.27;0.27;asian;3.863033e-06;0.6875;0.011494253;-0.057471264;0.66940737;1
e7d17887-a759-4f45-ac04-a131ee138c2b.quicktime.0006.jpg;0;-2;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e7d17887-a759-4f45-ac04-a131ee138c2b.quicktime.0006.jpg;0.26;0.28;african;9.141478e-06;0.3125;-0.03529412;0.08235294;0.44596237;1
e7a4ddce-c7ee-4919-8f1b-ced34b995d10.quicktime.0030.jpg;2;0;0;0;0;0;0;2;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e7a4ddce-c7ee-4919-8f1b-ced34b995d10.quicktime.0030.jpg;0.2;0.25;asian;0.0004431384;0.9375;-0.023255814;0.069767445;0.0;1
e7a4ddce-c7ee-4919-8f1b-ced34b995d10.quicktime.0010.jpg;2;0;0;0;0;0;0;2;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e7a4ddce-c7ee-4919-8f1b-ced34b995d10.quicktime.0010.jpg;0.22;0.27;asian;0.0005260101;0.9375;-0.15294118;0.023255814;0.0;1
e7a4ddce-c7ee-4919-8f1b-ced34b995d10.quicktime.0002.jpg;2;0;0;0;0;0;0;2;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e7a4ddce-c7ee-4919-8f1b-ced34b995d10.quicktime.0002.jpg;0.22;0.23;asian;0.0010163835;0.9375;-0.08235294;0.093023255;0.35045254;1
e78f5779-4c7d-4f79-ac08-632e13f6c5ff.mp4.0003.jpg;0;0;0;0;0;0;0;0;0;6;2;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e78f5779-4c7d-4f79-ac08-632e13f6c5ff.mp4.0003.jpg;0.21;0.24;african;1.1543031e-05;0.625;0.14942528;-0.011494253;0.6777911;1
e78f5779-4c7d-4f79-ac08-632e13f6c5ff.mp4.0002.jpg;0;0;0;0;0;0;0;0;0;6;2;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e78f5779-4c7d-4f79-ac08-632e13f6c5ff.mp4.0002.jpg;0.23;0.27;african;9.270393e-06;0.6875;0.11363637;-0.045454547;0.7184288;1
e6d1bbca-5f98-4a53-884c-f77d63c606c5.mp4.0028.jpg;2;1;0;0;0;-5;-5;0;0;5;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e6d1bbca-5f98-4a53-884c-f77d63c606c5.mp4.0028.jpg;0.13;0.16;asian;0.9995178;0.875;0.14942528;0.011494253;0.0;1
e6d1bbca-5f98-4a53-884c-f77d63c606c5.mp4.0017.jpg;2;1;0;0;0;-5;-5;0;0;5;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e6d1bbca-5f98-4a53-884c-f77d63c606c5.mp4.0017.jpg;0.16;0.13;european;0.9940501;0.8125;0.12941177;0.011764706;0.0;1
e6d1bbca-5f98-4a53-884c-f77d63c606c5.mp4.0012.jpg;2;1;0;0;0;-5;-5;0;0;5;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e6d1bbca-5f98-4a53-884c-f77d63c606c5.mp4.0012.jpg;0.13;0.17;asian;0.99485993;0.8125;0.16666667;-0.023809524;0.0;1
e5afec8c-97a1-43e0-840b-e18537ff72f4.quicktime.0024.jpg;1;2;0;0;4;0;0;2;0;5;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e5afec8c-97a1-43e0-840b-e18537ff72f4.quicktime.0024.jpg;0.24;0.29;european;0.03746785;0.9375;-0.1954023;-0.08888889;0.4609609;1
e5afec8c-97a1-43e0-840b-e18537ff72f4.quicktime.0016.jpg;1;2;0;0;0;0;0;2;0;5;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e5afec8c-97a1-43e0-840b-e18537ff72f4.quicktime.0016.jpg;0.27;0.29;european;0.009209483;0.9375;-0.16483517;-0.05376344;0.5616345;1
e5afec8c-97a1-43e0-840b-e18537ff72f4.quicktime.0012.jpg;1;2;0;0;0;0;0;2;0;5;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e5afec8c-97a1-43e0-840b-e18537ff72f4.quicktime.0012.jpg;0.26;0.22;european;0.26585662;0.9375;-0.05376344;-0.10638298;0.4181039;1
e5a5dd3e-fe64-4259-b7bd-0fa29f188644.mp4.0026.jpg;0;0;0;0;0;0;0;0;0;6;2;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e5a5dd3e-fe64-4259-b7bd-0fa29f188644.mp4.0026.jpg;0.26;0.25;african;2.4640665e-05;1.0;0.26881722;-0.08510638;0.7162736;1
e5a5dd3e-fe64-4259-b7bd-0fa29f188644.mp4.0018.jpg;0;0;0;0;0;0;0;0;0;6;2;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e5a5dd3e-fe64-4259-b7bd-0fa29f188644.mp4.0018.jpg;0.31;0.27;african;1.3391184e-05;1.0;0.23076923;-0.10638298;0.71298265;1
e5a5dd3e-fe64-4259-b7bd-0fa29f188644.mp4.0017.jpg;0;0;0;0;0;0;0;0;0;6;2;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e5a5dd3e-fe64-4259-b7bd-0fa29f188644.mp4.0017.jpg;0.29;0.27;african;2.2027434e-05;1.0;0.26086956;-0.125;0.6959059;1
e5a2f0ea-7b96-4f19-8ecd-dea44c7530a4.mp4.0019.jpg;1;1;0;2;0;0;0;2;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e5a2f0ea-7b96-4f19-8ecd-dea44c7530a4.mp4.0019.jpg;0.23;0.23;asian;0.0007335729;0.9375;-0.045454547;-0.11363637;0.64680904;1
e5a2f0ea-7b96-4f19-8ecd-dea44c7530a4.mp4.0008.jpg;1;1;0;0;0;0;0;2;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e5a2f0ea-7b96-4f19-8ecd-dea44c7530a4.mp4.0008.jpg;0.24;0.23;asian;0.0013397556;0.875;-0.08235294;-0.05882353;0.5198409;1
e5a2f0ea-7b96-4f19-8ecd-dea44c7530a4.mp4.0005.jpg;1;1;0;0;0;0;0;2;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e5a2f0ea-7b96-4f19-8ecd-dea44c7530a4.mp4.0005.jpg;0.25;0.21;asian;0.0011211487;0.9375;-0.069767445;-0.057471264;0.632949;1
e55e0225-e331-47cb-b29c-2d27f99ef0d4.quicktime.0001.jpg;1;0;0;0;0;-2;-2;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e55e0225-e331-47cb-b29c-2d27f99ef0d4.quicktime.0001.jpg;0.11;0.12;european;0.9621905;0.9375;-0.011494253;0.10344828;0.0;1
e52b21ff-1308-4b72-b855-be4ead3ad896.quicktime.0017.jpg;0;0;0;0;0;0;0;0;0;0;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e52b21ff-1308-4b72-b855-be4ead3ad896.quicktime.0017.jpg;0.25;0.27;asian;0.0012074738;0.75;-0.17777778;-0.11111111;0.60221756;1
e52b21ff-1308-4b72-b855-be4ead3ad896.quicktime.0003.jpg;1;0;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e52b21ff-1308-4b72-b855-be4ead3ad896.quicktime.0003.jpg;0.22;0.26;african;0.00039857693;0.75;0.22222222;0.17777778;0.5552535;1
e4c0ace7-f621-491c-b070-79c6df7f64fc.quicktime.0021.jpg;0;0;0;0;0;0;0;0;0;0;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e4c0ace7-f621-491c-b070-79c6df7f64fc.quicktime.0021.jpg;0.27;0.29;asian;6.2575464e-06;0.875;0.21276596;-0.08510638;0.83018875;1
e4c0ace7-f621-491c-b070-79c6df7f64fc.quicktime.0003.jpg;0;0;0;0;0;0;0;0;0;0;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e4c0ace7-f621-491c-b070-79c6df7f64fc.quicktime.0003.jpg;0.29;0.27;asian;5.120297e-06;0.9375;0.18367347;-0.05050505;0.88862485;1
e4c0ace7-f621-491c-b070-79c6df7f64fc.quicktime.0002.jpg;0;0;0;0;0;0;0;0;0;0;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e4c0ace7-f621-491c-b070-79c6df7f64fc.quicktime.0002.jpg;0.29;0.27;asian;3.4620782e-06;0.875;0.23232323;-0.019607844;0.84955496;1
e49e2d29-885c-4fdf-8da6-484782f1e47f.mp4.0030.jpg;1;0;0;0;0;0;0;2;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e49e2d29-885c-4fdf-8da6-484782f1e47f.mp4.0030.jpg;0.29;0.29;asian;0.0004405836;0.6875;-0.1954023;-0.10344828;0.5135232;1
e49e2d29-885c-4fdf-8da6-484782f1e47f.mp4.0025.jpg;1;0;0;0;0;0;0;2;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e49e2d29-885c-4fdf-8da6-484782f1e47f.mp4.0025.jpg;0.29;0.23;asian;0.00043120174;0.9375;-0.123595506;-0.14606741;0.627118;1
e49e2d29-885c-4fdf-8da6-484782f1e47f.mp4.0014.jpg;1;0;0;0;0;0;0;2;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e49e2d29-885c-4fdf-8da6-484782f1e47f.mp4.0014.jpg;0.27;0.26;asian;0.00043958682;0.4375;-0.16853933;-0.21348314;0.34400487;1
e3c540e9-b3ba-4be5-84fb-7d7aed44a490.quicktime.0025.jpg;0;0;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e3c540e9-b3ba-4be5-84fb-7d7aed44a490.quicktime.0025.jpg;0.27;0.25;african;6.2448366e-06;0.9375;0.1724138;-0.057471264;0.8739971;1
e3c540e9-b3ba-4be5-84fb-7d7aed44a490.quicktime.0020.jpg;0;0;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e3c540e9-b3ba-4be5-84fb-7d7aed44a490.quicktime.0020.jpg;0.27;0.23;african;5.158315e-05;1.0;0.20454545;-0.022727273;0.908434;1
e3c540e9-b3ba-4be5-84fb-7d7aed44a490.quicktime.0001.jpg;0;0;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e3c540e9-b3ba-4be5-84fb-7d7aed44a490.quicktime.0001.jpg;0.27;0.25;asian;3.6051504e-05;1.0;0.18181819;-0.045454547;0.90059316;1
e37bbed6-dff5-4b2c-94c8-3c274784b1d7.quicktime.0025.jpg;0;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e37bbed6-dff5-4b2c-94c8-3c274784b1d7.quicktime.0025.jpg;0.24;0.24;african;4.2885476e-06;0.8125;0.20454545;-0.056179777;0.8010841;1
e37bbed6-dff5-4b2c-94c8-3c274784b1d7.quicktime.0018.jpg;0;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e37bbed6-dff5-4b2c-94c8-3c274784b1d7.quicktime.0018.jpg;0.24;0.24;african;5.007863e-06;0.4375;0.26666668;0.0;0.58853996;1
e37bbed6-dff5-4b2c-94c8-3c274784b1d7.quicktime.0013.jpg;0;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e37bbed6-dff5-4b2c-94c8-3c274784b1d7.quicktime.0013.jpg;0.23;0.26;african;3.787141e-06;0.5625;0.24444444;-0.10638298;0.638345;1
e34f2ab4-c004-4028-aa2f-4737aaf45dcf.mp4.0032.jpg;1;1;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e34f2ab4-c004-4028-aa2f-4737aaf45dcf.mp4.0032.jpg;0.33;0.31;european;2.5585625e-06;0.5625;-0.11904762;0.05882353;0.43501332;1
e34f2ab4-c004-4028-aa2f-4737aaf45dcf.mp4.0018.jpg;1;1;0;0;0;-5;-5;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e34f2ab4-c004-4028-aa2f-4737aaf45dcf.mp4.0018.jpg;0.08;0.07;asian;1.0;0.4375;-0.16666667;0.023809524;0.0;1
e34f2ab4-c004-4028-aa2f-4737aaf45dcf.mp4.0001.jpg;1;1;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e34f2ab4-c004-4028-aa2f-4737aaf45dcf.mp4.0001.jpg;0.27;0.26;asian;3.0706658e-06;0.5;-0.15;0.03797468;0.4025422;1
e34b6bc1-978c-4607-a169-cf6e3dfe061d.quicktime.0025.jpg;1;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e34b6bc1-978c-4607-a169-cf6e3dfe061d.quicktime.0025.jpg;0.24;0.24;asian;3.1805873e-06;0.8125;0.0989011;-0.07692308;0.797822;1
e2d7dde5-b1c7-447a-b396-757b7cb1bccf.mp4.0030.jpg;0;0;0;2;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e2d7dde5-b1c7-447a-b396-757b7cb1bccf.mp4.0030.jpg;0.16;0.16;african;0.004090245;0.8125;0.3253012;0.0;0.66376346;1
e2d7dde5-b1c7-447a-b396-757b7cb1bccf.mp4.0026.jpg;0;0;0;2;0;-5;-5;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e2d7dde5-b1c7-447a-b396-757b7cb1bccf.mp4.0026.jpg;0.02;0.07;african;0.99999964;0.875;0.3043478;0.06521739;0.0;1
e2d7dde5-b1c7-447a-b396-757b7cb1bccf.mp4.0007.jpg;0;0;0;2;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e2d7dde5-b1c7-447a-b396-757b7cb1bccf.mp4.0007.jpg;0.27;0.31;african;3.2956454e-05;1.0;0.2888889;-0.02173913;0.8177086;1
e2b04665-5793-4e4e-b08d-9e0e58e37864.quicktime.0025.jpg;0;1;0;0;0;1;1;0;0;6;2;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e2b04665-5793-4e4e-b08d-9e0e58e37864.quicktime.0025.jpg;0.27;0.27;asian;9.553734e-06;1.0;-0.011494253;-0.056179777;0.92155457;1
e2b04665-5793-4e4e-b08d-9e0e58e37864.quicktime.0010.jpg;0;1;0;0;0;0;0;0;0;6;2;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e2b04665-5793-4e4e-b08d-9e0e58e37864.quicktime.0010.jpg;0.23;0.23;african;7.9105674e-05;1.0;0.11363637;-0.06382979;0.8913134;1
e2b04665-5793-4e4e-b08d-9e0e58e37864.quicktime.0002.jpg;0;1;0;0;0;0;0;0;0;6;2;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e2b04665-5793-4e4e-b08d-9e0e58e37864.quicktime.0002.jpg;0.25;0.23;african;1.7795448e-05;1.0;0.11111111;-0.02173913;0.90480167;1
e1be3178-beee-4cb9-be36-510fda29b408.mp4.0023.jpg;0;-1;0;0;0;-5;-5;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e1be3178-beee-4cb9-be36-510fda29b408.mp4.0023.jpg;0.08;0.07;asian;1.0;0.75;0.02173913;0.07526882;0.0;1
e1be3178-beee-4cb9-be36-510fda29b408.mp4.0020.jpg;0;-1;0;0;0;-5;-5;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e1be3178-beee-4cb9-be36-510fda29b408.mp4.0020.jpg;0.11;0.06;asian;1.0;0.6875;0.032258064;0.09677419;0.0;1
e1be3178-beee-4cb9-be36-510fda29b408.mp4.0002.jpg;0;-1;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e1be3178-beee-4cb9-be36-510fda29b408.mp4.0002.jpg;0.27;0.27;asian;0.00012426802;0.8125;0.08888889;-0.05263158;0.0;1
e1b38f93-e48c-436d-ab30-c5b06b142605.quicktime.0023.jpg;0;0;0;0;2;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e1b38f93-e48c-436d-ab30-c5b06b142605.quicktime.0023.jpg;0.21;0.21;asian;0.0022390946;0.8125;0.0625;-0.020833334;0.72183275;1
e1b38f93-e48c-436d-ab30-c5b06b142605.quicktime.0022.jpg;0;0;0;0;2;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e1b38f93-e48c-436d-ab30-c5b06b142605.quicktime.0022.jpg;0.21;0.25;asian;0.0016808121;0.75;0.032967035;-0.07692308;0.6830032;1
e1b38f93-e48c-436d-ab30-c5b06b142605.quicktime.0003.jpg;0;0;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e1b38f93-e48c-436d-ab30-c5b06b142605.quicktime.0003.jpg;0.23;0.24;asian;0.00018812215;0.9375;-0.011235955;-0.06666667;0.79486483;1
e1adb9a6-64a6-4ca0-9f8d-e9065e2e76af.mp4.0025.jpg;0;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e1adb9a6-64a6-4ca0-9f8d-e9065e2e76af.mp4.0025.jpg;0.31;0.34;asian;7.219763e-06;0.5625;0.1827957;0.010752688;0.6595338;1
e1adb9a6-64a6-4ca0-9f8d-e9065e2e76af.mp4.0012.jpg;0;0;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e1adb9a6-64a6-4ca0-9f8d-e9065e2e76af.mp4.0012.jpg;0.35;0.33;african;9.29131e-07;0.5625;0.22727273;-0.06818182;0.61116725;1
e1adb9a6-64a6-4ca0-9f8d-e9065e2e76af.mp4.0011.jpg;0;0;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e1adb9a6-64a6-4ca0-9f8d-e9065e2e76af.mp4.0011.jpg;0.31;0.34;african;1.5598562e-06;0.375;0.18604651;-0.011764706;0.54060215;1
e17ffc9e-9663-4ee4-9a67-cf3328c85e1b.mp4.0039.jpg;1;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e17ffc9e-9663-4ee4-9a67-cf3328c85e1b.mp4.0039.jpg;0.24;0.24;african;2.5754354e-05;0.6875;-0.012048192;-0.084337346;0.573526;1
e17ffc9e-9663-4ee4-9a67-cf3328c85e1b.mp4.0030.jpg;1;0;0;0;0;-5;-5;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e17ffc9e-9663-4ee4-9a67-cf3328c85e1b.mp4.0030.jpg;0.12;0.1;asian;0.99999213;0.75;-0.08045977;0.057471264;0.0;1
e17ffc9e-9663-4ee4-9a67-cf3328c85e1b.mp4.0020.jpg;1;0;0;0;0;-5;-5;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e17ffc9e-9663-4ee4-9a67-cf3328c85e1b.mp4.0020.jpg;0.13;0.14;asian;0.99719244;0.5;-0.23255815;0.046511628;0.0;1
e12b32b0-3d01-455d-9023-1559c09a8982.mp4.0014.jpg;1;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e12b32b0-3d01-455d-9023-1559c09a8982.mp4.0014.jpg;0.26;0.26;african;0.0020727294;0.6875;0.34117648;-0.03529412;0.46503913;1
e12b32b0-3d01-455d-9023-1559c09a8982.mp4.0008.jpg;1;0;0;0;0;-5;-5;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e12b32b0-3d01-455d-9023-1559c09a8982.mp4.0008.jpg;0.09;0.07;asian;1.0;0.75;0.25842696;-0.033707865;0.0;1
e12b32b0-3d01-455d-9023-1559c09a8982.mp4.0005.jpg;1;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e12b32b0-3d01-455d-9023-1559c09a8982.mp4.0005.jpg;0.27;0.26;african;0.0005883609;0.75;0.26666668;-0.022222223;0.52956575;1
e0f02a77-171f-4519-8a48-5b353bc7f557.mp4.0033.jpg;0;1;0;0;0;0;0;0;0;6;2;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e0f02a77-171f-4519-8a48-5b353bc7f557.mp4.0033.jpg;0.29;0.3;african;6.863488e-06;0.6875;-0.023255814;0.15294118;0.72146326;1
e0f02a77-171f-4519-8a48-5b353bc7f557.mp4.0013.jpg;0;1;0;0;0;0;0;0;0;3;2;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e0f02a77-171f-4519-8a48-5b353bc7f557.mp4.0013.jpg;0.3;0.36;asian;5.2019914e-06;1.0;0.20833333;-0.11111111;0.8805479;1
