basename;video_id;frame_n;low_resolution;eyes_left;light_color;light_lighting;light_exposure;eyes_right;headwear;camera;emotion;light_background;blur;object;filename;blink;sharpness;up_down;left_right;confidence;const_left;const_right;lndm_ok
c04d045f-e5ff-4b11-92f5-f1b563c85328.quicktime.0034.jpg;;;2;0;0;1;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/c04d045f-e5ff-4b11-92f5-f1b563c85328.quicktime.0034.jpg;0.00024988854;1.0;0.2173913;-0.10638298;0.63636464;0.29;0.25;1
c04d045f-e5ff-4b11-92f5-f1b563c85328.quicktime.0012.jpg;;;2;0;0;1;0;0;0;0;0;0;3;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/c04d045f-e5ff-4b11-92f5-f1b563c85328.quicktime.0012.jpg;9.7044125e-05;0.75;0.12087912;0.16483517;0.58953303;0.31;0.33;1
bfdd52ba-8f8b-43d3-aa75-2597ad902e49.mp4.0032.jpg;;;1;0;0;1;0;0;0;0;0;1;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bfdd52ba-8f8b-43d3-aa75-2597ad902e49.mp4.0032.jpg;6.8607856e-06;0.5;0.13636364;0.06818182;0.47807506;0.29;0.26;1
bfdd52ba-8f8b-43d3-aa75-2597ad902e49.mp4.0027.jpg;;;1;0;0;1;0;0;0;0;0;1;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bfdd52ba-8f8b-43d3-aa75-2597ad902e49.mp4.0027.jpg;1.8126701e-06;0.3125;-0.18181819;0.09090909;0.39490882;0.26;0.23;1
bfdd52ba-8f8b-43d3-aa75-2597ad902e49.mp4.0007.jpg;;;1;0;0;1;0;0;0;0;0;1;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bfdd52ba-8f8b-43d3-aa75-2597ad902e49.mp4.0007.jpg;1.5988339e-06;0.5;0.033707865;0.09677419;0.516626;0.29;0.25;1
bfdad248-fcc6-49af-bcff-6df73e36ae9e.mp4.0025.jpg;;;1;0;0;0;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bfdad248-fcc6-49af-bcff-6df73e36ae9e.mp4.0025.jpg;0.00093965814;0.75;0.069767445;0.0;0.6758249;0.23;0.27;1
bfa498fc-f7ab-4305-adf3-2833cd5bdc14.mp4.0026.jpg;;;1;0;0;1;0;0;2;0;0;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bfa498fc-f7ab-4305-adf3-2833cd5bdc14.mp4.0026.jpg;0.00028285835;0.8125;0.17391305;-0.06521739;0.57695615;0.29;0.27;1
bfa498fc-f7ab-4305-adf3-2833cd5bdc14.mp4.0018.jpg;;;1;0;0;1;0;0;2;0;0;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bfa498fc-f7ab-4305-adf3-2833cd5bdc14.mp4.0018.jpg;0.00023414275;1.0;0.21212122;-0.04950495;0.70479953;0.27;0.27;1
bfa498fc-f7ab-4305-adf3-2833cd5bdc14.mp4.0004.jpg;;;1;0;0;1;0;0;2;0;4;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bfa498fc-f7ab-4305-adf3-2833cd5bdc14.mp4.0004.jpg;0.00040521016;0.9375;0.05263158;0.020833334;0.6838417;0.25;0.25;1
bf9a42a8-f21b-47a2-aaa9-26764bf65697.mp4.0013.jpg;;;1;0;0;0;0;0;0;0;0;-2;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bf9a42a8-f21b-47a2-aaa9-26764bf65697.mp4.0013.jpg;3.218177e-06;0.3125;-0.024390243;0.19512194;0.3576127;0.27;0.27;1
bf9a42a8-f21b-47a2-aaa9-26764bf65697.mp4.0002.jpg;;;1;0;0;0;0;0;0;0;0;-2;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bf9a42a8-f21b-47a2-aaa9-26764bf65697.mp4.0002.jpg;1.9977015e-06;0.1875;-0.057471264;0.21839081;0.2869782;0.27;0.24;1
bf998678-58b3-4118-9c2c-f3b0462ca127.mp4.0029.jpg;;;1;0;0;2;0;0;0;0;0;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bf998678-58b3-4118-9c2c-f3b0462ca127.mp4.0029.jpg;0.00013017326;0.6875;0.10638298;0.22916667;0.4128524;0.28;0.29;1
bf998678-58b3-4118-9c2c-f3b0462ca127.mp4.0028.jpg;;;1;0;0;2;0;0;0;0;0;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bf998678-58b3-4118-9c2c-f3b0462ca127.mp4.0028.jpg;0.00011559382;0.75;0.17894737;0.19587629;0.44575697;0.26;0.31;1
bf998678-58b3-4118-9c2c-f3b0462ca127.mp4.0011.jpg;;;1;0;0;2;-1;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bf998678-58b3-4118-9c2c-f3b0462ca127.mp4.0011.jpg;0.0006298354;0.75;0.14583333;0.02970297;0.4680978;0.27;0.29;1
bf72eba8-938c-4961-ad4b-9db5e220e470.mp4.0027.jpg;;;1;-5;0;1;0;-5;0;0;0;-1;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bf72eba8-938c-4961-ad4b-9db5e220e470.mp4.0027.jpg;0.79569006;0.4375;-0.4;-0.13402061;0.0;0.24;0.24;1
bf72eba8-938c-4961-ad4b-9db5e220e470.mp4.0018.jpg;;;1;-5;0;1;0;-5;0;0;0;-1;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bf72eba8-938c-4961-ad4b-9db5e220e470.mp4.0018.jpg;0.91468817;0.5;-0.44444445;-0.06521739;0.0;0.22;0.24;1
bf72eba8-938c-4961-ad4b-9db5e220e470.mp4.0011.jpg;;;1;-5;0;1;0;-5;0;0;0;-1;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bf72eba8-938c-4961-ad4b-9db5e220e470.mp4.0011.jpg;0.96138257;0.5625;-0.39130434;-0.104166664;0.0;0.24;0.24;1
bf68ef86-9c32-41e7-96ad-9e521fd61760.quicktime.0024.jpg;;;2;0;0;1;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bf68ef86-9c32-41e7-96ad-9e521fd61760.quicktime.0024.jpg;0.0006745009;0.75;-0.2413793;-0.1724138;0.5687513;0.17;0.24;1
bf68ef86-9c32-41e7-96ad-9e521fd61760.quicktime.0020.jpg;;;2;0;0;1;0;0;0;0;3;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bf68ef86-9c32-41e7-96ad-9e521fd61760.quicktime.0020.jpg;0.01588775;0.5;-0.1954023;-0.11827957;0.44047296;0.1;0.12;1
bf68ef86-9c32-41e7-96ad-9e521fd61760.quicktime.0012.jpg;;;2;-2;0;1;0;-2;0;0;3;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bf68ef86-9c32-41e7-96ad-9e521fd61760.quicktime.0012.jpg;0.13731061;0.5;-0.14942528;-0.13333334;0.35329154;0.14;0.17;1
bf526931-2586-443e-a00a-d9394a5cce80.mp4.0038.jpg;;;1;0;0;2;0;0;2;0;0;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bf526931-2586-443e-a00a-d9394a5cce80.mp4.0038.jpg;5.4935565e-05;0.875;-0.20481928;0.13253012;0.49339622;0.29;0.31;1
bf526931-2586-443e-a00a-d9394a5cce80.mp4.0026.jpg;;;1;0;0;2;0;0;2;0;0;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bf526931-2586-443e-a00a-d9394a5cce80.mp4.0026.jpg;0.0001935423;0.875;-0.084337346;0.13253012;0.5594962;0.27;0.27;1
bf526931-2586-443e-a00a-d9394a5cce80.mp4.0013.jpg;;;1;0;0;0;0;0;2;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bf526931-2586-443e-a00a-d9394a5cce80.mp4.0013.jpg;0.0020099443;0.8125;-0.19101124;0.14606741;0.47470164;0.21;0.22;1
bf29e9c4-db32-4fe8-9a4c-44000d2a7d57.mp4.0034.jpg;;;1;0;0;1;0;0;0;0;0;2;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bf29e9c4-db32-4fe8-9a4c-44000d2a7d57.mp4.0034.jpg;1.1096955e-05;0.6875;0.022222223;-0.24444444;0.6178514;0.29;0.25;1
bf29e9c4-db32-4fe8-9a4c-44000d2a7d57.mp4.0024.jpg;;;1;0;0;0;2;0;0;0;0;1;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bf29e9c4-db32-4fe8-9a4c-44000d2a7d57.mp4.0024.jpg;0.000115162984;0.75;-0.11111111;-0.14606741;0.6061759;0.27;0.24;1
bf29e9c4-db32-4fe8-9a4c-44000d2a7d57.mp4.0001.jpg;;;1;0;0;1;0;0;0;0;0;2;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bf29e9c4-db32-4fe8-9a4c-44000d2a7d57.mp4.0001.jpg;4.5950674e-06;0.9375;0.044444446;-0.054945055;0.86557555;0.31;0.27;1
bf1fd89c-0742-4a0d-aa5c-1bae4a2def89.mp4.0040.jpg;;;1;0;0;2;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bf1fd89c-0742-4a0d-aa5c-1bae4a2def89.mp4.0040.jpg;0.00024264057;0.75;-0.04761905;0.10843374;0.49281362;0.24;0.29;1
bf1fd89c-0742-4a0d-aa5c-1bae4a2def89.mp4.0027.jpg;;;1;0;0;2;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bf1fd89c-0742-4a0d-aa5c-1bae4a2def89.mp4.0027.jpg;0.00032515827;0.6875;0.023809524;0.03529412;0.48003554;0.31;0.29;1
bf1fd89c-0742-4a0d-aa5c-1bae4a2def89.mp4.0016.jpg;;;1;-5;0;2;0;-5;0;0;-1;0;3;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bf1fd89c-0742-4a0d-aa5c-1bae4a2def89.mp4.0016.jpg;1.0;1.0;0.093023255;0.09090909;0.0;0.07;0.07;1
bf1f929a-bc7f-44c2-b027-92588e439a73.mp4.0029.jpg;;;1;0;0;1;0;0;2;0;0;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bf1f929a-bc7f-44c2-b027-92588e439a73.mp4.0029.jpg;0.0022777014;1.0;0.11340206;-0.010309278;0.82908034;0.25;0.27;1
bf1f929a-bc7f-44c2-b027-92588e439a73.mp4.0022.jpg;;;1;0;0;1;0;0;2;0;0;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bf1f929a-bc7f-44c2-b027-92588e439a73.mp4.0022.jpg;0.0347336;1.0;0.3263158;0.01010101;0.6881879;0.2;0.22;1
bf1f929a-bc7f-44c2-b027-92588e439a73.mp4.0018.jpg;;;1;0;2;1;0;0;2;0;0;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bf1f929a-bc7f-44c2-b027-92588e439a73.mp4.0018.jpg;0.012436492;1.0;0.29166666;0.010309278;0.7452164;0.21;0.25;1
bf0732bf-2c7f-4701-ba96-2411e4173018.quicktime.0023.jpg;;;2;0;0;1;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bf0732bf-2c7f-4701-ba96-2411e4173018.quicktime.0023.jpg;0.00040763937;1.0;0.19148937;0.12765957;0.6061753;0.24;0.28;1
bf0732bf-2c7f-4701-ba96-2411e4173018.quicktime.0006.jpg;;;2;0;0;1;0;0;0;0;0;0;4;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bf0732bf-2c7f-4701-ba96-2411e4173018.quicktime.0006.jpg;0.05630843;0.9375;0.17777778;0.2;0.49128938;0.2;0.23;1
bc549510-0121-439e-a59c-4ab77fbfa731.quicktime.0030.jpg;;;2;0;0;1;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bc549510-0121-439e-a59c-4ab77fbfa731.quicktime.0030.jpg;0.00052936166;1.0;0.30612245;-0.04950495;0.0;0.25;0.28;1
bc549510-0121-439e-a59c-4ab77fbfa731.quicktime.0017.jpg;;;2;0;0;1;-1;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bc549510-0121-439e-a59c-4ab77fbfa731.quicktime.0017.jpg;0.00082163716;0.75;-0.032258064;-0.06521739;0.63988924;0.22;0.19;1
bc549510-0121-439e-a59c-4ab77fbfa731.quicktime.0014.jpg;;;2;0;0;1;-1;0;0;0;0;0;4;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bc549510-0121-439e-a59c-4ab77fbfa731.quicktime.0014.jpg;0.0003310573;0.4375;-0.04255319;0.14893617;0.5426132;0.25;0.23;1
bc5216bb-eb55-402c-bc2e-328d4e971158.quicktime.0026.jpg;;;1;2;0;2;0;2;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bc5216bb-eb55-402c-bc2e-328d4e971158.quicktime.0026.jpg;1.3432126e-05;1.0;-0.023809524;-0.04761905;0.7044149;0.29;0.29;1
bc5216bb-eb55-402c-bc2e-328d4e971158.quicktime.0015.jpg;;;1;0;0;2;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bc5216bb-eb55-402c-bc2e-328d4e971158.quicktime.0015.jpg;0.024687706;0.9375;0.012048192;-0.10843374;0.6297236;0.22;0.18;1
bc5216bb-eb55-402c-bc2e-328d4e971158.quicktime.0006.jpg;;;1;0;0;2;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bc5216bb-eb55-402c-bc2e-328d4e971158.quicktime.0006.jpg;4.3138643e-05;1.0;0.011764706;-0.071428575;0.72089106;0.26;0.24;1
bc490333-ded4-46b0-a7f6-3c2789570733.mp4.0042.jpg;;;1;0;0;0;0;0;0;0;0;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bc490333-ded4-46b0-a7f6-3c2789570733.mp4.0042.jpg;0.07777443;0.9375;-0.1632653;-0.09090909;0.850294;0.15;0.15;1
bc490333-ded4-46b0-a7f6-3c2789570733.mp4.0040.jpg;;;1;0;0;0;0;0;0;0;0;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bc490333-ded4-46b0-a7f6-3c2789570733.mp4.0040.jpg;0.20795895;1.0;-0.20408164;-0.089108914;0.82822514;0.16;0.12;1
bc490333-ded4-46b0-a7f6-3c2789570733.mp4.0034.jpg;;;1;0;0;0;0;0;0;0;0;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bc490333-ded4-46b0-a7f6-3c2789570733.mp4.0034.jpg;0.04494199;0.9375;-0.22916667;-0.0927835;0.8415903;0.14;0.15;1
bc2f6cec-4957-4069-b67b-adeab6637885.mp4.0025.jpg;;;1;0;0;0;-1;0;0;0;0;2;5;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bc2f6cec-4957-4069-b67b-adeab6637885.mp4.0025.jpg;0.01997606;0.25;0.06666667;-0.15555556;0.31860444;0.17;0.14;1
bc2f6cec-4957-4069-b67b-adeab6637885.mp4.0012.jpg;;;1;0;0;0;-1;0;0;0;0;0;5;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bc2f6cec-4957-4069-b67b-adeab6637885.mp4.0012.jpg;0.016576014;0.3125;0.13043478;-0.14285715;0.34318155;0.2;0.18;1
bc1b2d2e-eb76-49ed-a55e-b5ef49a5bc15.mp4.0031.jpg;;;1;0;0;0;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bc1b2d2e-eb76-49ed-a55e-b5ef49a5bc15.mp4.0031.jpg;5.563241e-06;0.6875;0.21839081;-0.06818182;0.6899798;0.32;0.26;1
bc1b2d2e-eb76-49ed-a55e-b5ef49a5bc15.mp4.0030.jpg;;;1;0;0;0;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bc1b2d2e-eb76-49ed-a55e-b5ef49a5bc15.mp4.0030.jpg;1.3521759e-05;0.6875;0.19101124;-0.21348314;0.6137265;0.29;0.28;1
bc1b2d2e-eb76-49ed-a55e-b5ef49a5bc15.mp4.0014.jpg;;;1;0;0;0;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bc1b2d2e-eb76-49ed-a55e-b5ef49a5bc15.mp4.0014.jpg;1.6344126e-06;0.875;0.13953489;-0.02173913;0.8474007;0.3;0.32;1
bc1abdc4-0f00-489b-be53-30a79d4ed667.mp4.0033.jpg;;;1;0;0;0;0;0;2;0;0;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bc1abdc4-0f00-489b-be53-30a79d4ed667.mp4.0033.jpg;3.162846e-05;0.8125;0.15555556;-0.056179777;0.82358766;0.27;0.25;1
bc1abdc4-0f00-489b-be53-30a79d4ed667.mp4.0020.jpg;;;1;0;0;0;0;0;2;0;0;0;3;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bc1abdc4-0f00-489b-be53-30a79d4ed667.mp4.0020.jpg;1.2638172e-05;0.875;0.37634408;0.05376344;0.7846769;0.31;0.3;1
bc1abdc4-0f00-489b-be53-30a79d4ed667.mp4.0015.jpg;;;1;0;0;0;0;0;2;0;0;0;3;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bc1abdc4-0f00-489b-be53-30a79d4ed667.mp4.0015.jpg;0.00023784563;0.75;0.37777779;0.02173913;0.7090699;0.22;0.24;1
bc1a9e66-348a-44da-af8e-3c852d0cb9e5.mp4.0040.jpg;;;1;0;0;1;0;0;2;0;0;0;5;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bc1a9e66-348a-44da-af8e-3c852d0cb9e5.mp4.0040.jpg;0.0005186724;0.5625;0.14893617;0.1368421;0.0;0.23;0.25;1
bc1a9e66-348a-44da-af8e-3c852d0cb9e5.mp4.0026.jpg;;;1;0;0;1;0;0;2;0;0;0;5;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bc1a9e66-348a-44da-af8e-3c852d0cb9e5.mp4.0026.jpg;0.00012540794;0.6875;-0.032967035;-0.010989011;0.60888433;0.23;0.23;1
bc1a9e66-348a-44da-af8e-3c852d0cb9e5.mp4.0025.jpg;;;1;0;0;1;0;0;2;0;0;0;5;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bc1a9e66-348a-44da-af8e-3c852d0cb9e5.mp4.0025.jpg;5.248319e-05;0.8125;-0.06521739;-0.010752688;0.66908574;0.28;0.25;1
bbf8306c-f4cd-4e2e-b48e-22f1e0ea2ddd.mp4.0043.jpg;;;1;0;0;0;0;0;0;0;-1;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bbf8306c-f4cd-4e2e-b48e-22f1e0ea2ddd.mp4.0043.jpg;1.8706398e-05;0.5;0.43243244;0.2972973;0.049499102;0.25;0.24;1
bbf8306c-f4cd-4e2e-b48e-22f1e0ea2ddd.mp4.0034.jpg;;;1;0;0;1;0;0;0;0;0;0;4;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bbf8306c-f4cd-4e2e-b48e-22f1e0ea2ddd.mp4.0034.jpg;8.352393e-06;0.8125;0.26666668;-0.010989011;0.7233455;0.27;0.29;1
bba91a38-b9b3-40b8-8382-e50d523f4763.mp4.0019.jpg;;;2;1;0;0;0;1;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bba91a38-b9b3-40b8-8382-e50d523f4763.mp4.0019.jpg;0.0010951943;0.875;-0.18681319;-0.18681319;0.58077663;0.25;0.23;2
bba91a38-b9b3-40b8-8382-e50d523f4763.mp4.0017.jpg;;;2;1;0;0;0;1;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bba91a38-b9b3-40b8-8382-e50d523f4763.mp4.0017.jpg;0.0005049047;0.75;-0.09677419;-0.22580644;0.5552213;0.29;0.25;2
bb91296f-04be-49dc-8dbc-716e48e6fec5.quicktime.0006.jpg;;;1;0;0;1;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bb91296f-04be-49dc-8dbc-716e48e6fec5.quicktime.0006.jpg;2.450101e-05;0.625;0.056179777;-0.033707865;0.63730866;0.23;0.27;1
bb91296f-04be-49dc-8dbc-716e48e6fec5.quicktime.0003.jpg;;;1;0;0;1;0;0;0;0;0;0;3;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bb91296f-04be-49dc-8dbc-716e48e6fec5.quicktime.0003.jpg;3.238997e-05;1.0;0.13043478;-0.02173913;0.8253658;0.25;0.21;1
bb09650d-0305-4a43-b69d-af607a0ec397.mp4.0017.jpg;;;1;0;0;2;2;0;2;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bb09650d-0305-4a43-b69d-af607a0ec397.mp4.0017.jpg;0.00076454476;0.9375;-0.25;0.06818182;0.0;0.3;0.27;1
bb09650d-0305-4a43-b69d-af607a0ec397.mp4.0016.jpg;;;1;0;0;2;2;0;2;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bb09650d-0305-4a43-b69d-af607a0ec397.mp4.0016.jpg;0.0008128808;1.0;-0.2747253;0.0;0.0;0.29;0.29;1
bb09650d-0305-4a43-b69d-af607a0ec397.mp4.0011.jpg;;;1;0;0;2;2;0;2;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bb09650d-0305-4a43-b69d-af607a0ec397.mp4.0011.jpg;0.0010335388;0.75;-0.22727273;0.1590909;0.0;0.25;0.27;1
cc8d446a-dd98-4cf6-9ba5-47991f1a3d95.quicktime.0035.jpg;;;2;0;0;1;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/cc8d446a-dd98-4cf6-9ba5-47991f1a3d95.quicktime.0035.jpg;3.2620257e-05;1.0;0.1827957;-0.021276595;0.7021253;0.28;0.23;1
cc8d446a-dd98-4cf6-9ba5-47991f1a3d95.quicktime.0027.jpg;;;2;0;0;1;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/cc8d446a-dd98-4cf6-9ba5-47991f1a3d95.quicktime.0027.jpg;8.607105e-05;0.6875;0.11111111;-0.011235955;0.5475086;0.24;0.24;1
cc8d446a-dd98-4cf6-9ba5-47991f1a3d95.quicktime.0005.jpg;;;2;0;0;1;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/cc8d446a-dd98-4cf6-9ba5-47991f1a3d95.quicktime.0005.jpg;4.3003303e-05;0.9375;0.3478261;0.04255319;0.54958636;0.24;0.2;1
cc636078-9a69-4ade-9d19-07d994d37368.quicktime.0027.jpg;;;2;0;0;1;0;0;2;0;4;1;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/cc636078-9a69-4ade-9d19-07d994d37368.quicktime.0027.jpg;1.0356091e-05;1.0;-0.26086956;0.11827957;0.71166205;0.3;0.29;1
cc636078-9a69-4ade-9d19-07d994d37368.quicktime.0020.jpg;;;2;0;0;1;0;0;2;0;4;1;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/cc636078-9a69-4ade-9d19-07d994d37368.quicktime.0020.jpg;6.3115162e-06;0.875;-0.17777778;0.010989011;0.7354247;0.27;0.29;1
cc636078-9a69-4ade-9d19-07d994d37368.quicktime.0013.jpg;;;2;0;0;0;0;0;2;0;0;1;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/cc636078-9a69-4ade-9d19-07d994d37368.quicktime.0013.jpg;2.5947087e-05;0.625;-0.13043478;-0.022222223;0.695861;0.19;0.19;1
cc6043b7-acc7-4b5e-956f-c95ff0dc4df4.quicktime.0025.jpg;;;1;0;0;0;0;0;0;0;0;-2;5;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/cc6043b7-acc7-4b5e-956f-c95ff0dc4df4.quicktime.0025.jpg;0.0064238133;0.9375;-0.24731183;0.13131313;0.5578031;0.18;0.18;1
cc6043b7-acc7-4b5e-956f-c95ff0dc4df4.quicktime.0017.jpg;;;1;0;0;0;0;0;0;0;0;-2;5;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/cc6043b7-acc7-4b5e-956f-c95ff0dc4df4.quicktime.0017.jpg;0.010807819;0.875;-0.17894737;0.0;0.6205693;0.14;0.14;1
cc6043b7-acc7-4b5e-956f-c95ff0dc4df4.quicktime.0010.jpg;;;1;0;0;0;0;0;0;0;0;-2;5;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/cc6043b7-acc7-4b5e-956f-c95ff0dc4df4.quicktime.0010.jpg;0.021164507;0.9375;-0.24210526;0.030303031;0.60864353;0.19;0.16;1
cc4a4cc7-e722-4a77-bc05-bd1d3826c811.quicktime.0005.jpg;;;1;0;0;1;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/cc4a4cc7-e722-4a77-bc05-bd1d3826c811.quicktime.0005.jpg;0.00028727145;0.9375;0.1954023;-0.1724138;0.7641411;0.29;0.25;1
cc4a4cc7-e722-4a77-bc05-bd1d3826c811.quicktime.0004.jpg;;;1;0;0;1;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/cc4a4cc7-e722-4a77-bc05-bd1d3826c811.quicktime.0004.jpg;0.00028727145;0.9375;0.1954023;-0.1724138;0.7641411;0.29;0.25;1
cc3ddd82-ecdc-4b33-9b88-5b372b011e46.mp4.0044.jpg;;;1;1;0;0;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/cc3ddd82-ecdc-4b33-9b88-5b372b011e46.mp4.0044.jpg;4.343271e-05;0.4375;0.45882353;-0.105882354;0.0;0.27;0.27;1
cc3ddd82-ecdc-4b33-9b88-5b372b011e46.mp4.0040.jpg;;;1;1;0;0;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/cc3ddd82-ecdc-4b33-9b88-5b372b011e46.mp4.0040.jpg;0.0003936377;0.6875;0.49367088;-0.21518987;0.06393293;0.24;0.27;1
cc3ddd82-ecdc-4b33-9b88-5b372b011e46.mp4.0023.jpg;;;1;0;0;1;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/cc3ddd82-ecdc-4b33-9b88-5b372b011e46.mp4.0023.jpg;3.687682e-05;0.6875;0.19101124;-0.08888889;0.6040954;0.26;0.23;1
