file,age,gender,race,service_test,horiz_angle,vert_angle,light_exposure,light_background,light_lighting,face_brightness,sharpness,object,const_left,const_right
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8564.jpg,3-9,Female,Latino_Hispanic,False,-0.7852349281311035,0.2611464858055115,0.5218842029571533,0.4425111711025238,0.6262296438217163,0.4020149111747741,0.0,0.346449077129364,0.48,0.31
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8565.jpg,20-29,Female,White,True,0.3956834673881531,0.3525179922580719,0.3752543330192566,0.2190575003623962,0.4648995399475097,0.282331258058548,0.0,0.3964730203151703,0.26,0.31
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8566.jpg,3-9,Male,Latino_Hispanic,False,-0.2820512950420379,-0.0101010100916028,0.4980809688568115,0.5215460658073425,0.0747929364442825,0.6322438716888428,0.1875,0.0003061596071347,0.33,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8567.jpg,20-29,Female,Indian,False,-0.8026315569877625,0.10429447889328,0.4709565341472626,0.4544325172901153,0.5857805013656616,0.3595167696475982,0.25,0.0285397041589021,0.18,0.09
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8568.jpg,10-19,Male,White,True,0.4269662797451019,-0.1208791211247444,0.2000651359558105,0.7576149106025696,0.5262426137924194,0.4886830449104309,0.0,0.0387007892131805,0.24,0.27
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8569.jpg,20-29,Male,Indian,False,-0.1290322542190551,0.0430107526481151,0.4031501412391662,0.4867164194583893,0.3223891854286194,0.2967031300067901,0.625,0.0006705122068524,0.12,0.14
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8570.jpg,more than 70,Female,Indian,False,-0.47826087474823,0.185628741979599,0.3506914377212524,0.3311516046524048,0.6746100187301636,0.2873653471469879,0.0625,0.1743933260440826,0.08,0.05
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8571.jpg,40-49,Male,Latino_Hispanic,False,-0.3165829181671142,-0.0049751242622733,0.4750205278396606,0.5245347023010254,0.5805594325065613,0.5334044694900513,0.0,0.0136584993451833,0.29,0.25
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8572.jpg,3-9,Female,Southeast Asian,False,0.6627907156944275,0.3545454442501068,0.489621639251709,0.5569497346878052,0.5350849628448486,0.4210295379161834,0.25,0.5660083889961243,0.33,0.36
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8573.jpg,3-9,Male,Indian,True,0.295597493648529,-0.3081761002540588,0.4644891917705536,0.344421923160553,0.539983868598938,0.3640892207622528,0.125,0.0112078906968235,0.31,0.33
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8574.jpg,40-49,Female,Latino_Hispanic,True,0.0900473967194557,-0.1348837167024612,0.5137333273887634,0.3275130689144134,0.8947952389717102,0.3917930722236633,0.3125,7.268627814482898e-05,0.25,0.25
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8575.jpg,30-39,Female,White,False,-0.2446808516979217,0.3085106313228607,0.4957135915756225,0.5461421608924866,0.4789139628410339,0.535742998123169,0.8125,0.0064670890569686,0.3,0.29
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8576.jpg,50-59,Male,Middle Eastern,False,-0.2969697117805481,0.0650887563824653,0.4724318087100982,0.5410146117210388,0.7165325284004211,0.4796084463596344,0.0,0.183803990483284,0.32,0.24
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8577.jpg,30-39,Female,White,True,0.1485148519277572,0.0594059415161609,0.3833326995372772,0.4647108018398285,0.5428091883659363,0.317885160446167,0.0,0.0480121113359928,0.26,0.26
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8578.jpg,30-39,Male,Latino_Hispanic,False,-0.0790697708725929,0.1674641221761703,0.4917384684085846,0.5087258219718933,0.1329245418310165,0.4213403165340423,0.375,0.0035722616594284,0.18,0.16
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8579.jpg,30-39,Male,White,False,0.4337349534034729,0.3155080080032348,0.4205726683139801,0.4594286382198334,0.4392737150192261,0.3354800045490265,0.1875,0.0012339277891442,0.2,0.24
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8580.jpg,10-19,Male,Indian,False,-0.1800000071525573,0.0,0.3809513449668884,0.193662405014038,0.989180624485016,0.236178308725357,0.4375,0.0079418253153562,0.24,0.21
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8581.jpg,30-39,Male,East Asian,False,0.7267080545425415,0.1055900603532791,0.5056100487709045,0.5703686475753784,0.5321295857429504,0.535603404045105,0.25,0.3789674937725067,0.24,0.41
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8582.jpg,20-29,Female,Indian,True,-0.126903548836708,0.0714285746216774,0.4891649782657623,0.2553763687610626,0.5755499005317688,0.3758027851581573,0.3125,0.0001352611725451,0.33,0.32
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8583.jpg,40-49,Male,Middle Eastern,True,0.3666666746139526,0.3502538204193115,0.5109703540802002,0.5616441965103149,0.544596791267395,0.5180954933166504,0.0,0.3347224593162536,0.12,0.15
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8584.jpg,20-29,Female,Indian,True,0.2021857947111129,-0.0928961783647537,0.4883531332015991,0.4571698606014251,0.5245957374572754,0.3846650123596191,0.5,0.0024295058101415,0.28,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8585.jpg,30-39,Male,Middle Eastern,True,0.0049751242622733,0.0769230797886848,0.4991006255149841,0.4899178147315979,0.3003793358802795,0.4755872189998626,0.0,0.0019824160262942,0.26,0.29
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8586.jpg,40-49,Female,White,False,-0.0995260700583458,0.1090047359466552,0.486539363861084,0.2784573137760162,0.065748356282711,0.3933498859405517,0.3125,2.762253461696673e-05,0.29,0.29
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8587.jpg,20-29,Female,White,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.31,0.28
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8588.jpg,3-9,Male,Middle Eastern,True,0.4226804077625274,-0.1813471466302871,0.412636250257492,0.5187203288078308,0.4778534173965454,0.3232467770576477,0.125,0.0189870279282331,0.33,0.31
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8589.jpg,0-2,Male,East Asian,False,-0.7225433588027954,0.1832460761070251,0.2869942188262939,0.1907753944396972,0.5285448431968689,0.3385286033153534,0.0,0.3889088928699493,0.27,0.17
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8590.jpg,20-29,Male,White,True,-0.1443850249052047,0.3368983864784241,0.3088607490062713,0.3297823071479797,0.756121039390564,0.21267931163311,0.0,0.99782395362854,0.25,0.24
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8591.jpg,20-29,Male,Middle Eastern,True,0.2300000041723251,-0.0299999993294477,0.5060593485832214,0.4634864628314972,0.46415975689888,0.4181492626667022,0.75,0.0001180537365144,0.25,0.27
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8592.jpg,30-39,Male,White,False,0.0810810774564743,-0.4285714328289032,0.0369551219046115,0.2686153948307037,0.7398597002029419,0.2359755486249923,0.25,0.0530638359487056,0.28,0.29
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8593.jpg,3-9,Male,White,True,0.1919191926717758,-0.4391534328460693,0.5252836346626282,0.4311688840389251,0.5313494205474854,0.6367068290710449,0.8125,0.0006073643453419,0.28,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8594.jpg,30-39,Male,East Asian,True,0.7301587462425232,0.3968254029750824,0.4358700215816498,0.4192706644535064,0.4502869546413421,0.3107842206954956,0.1875,0.1450357139110565,0.17,1.0
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8595.jpg,50-59,Female,Latino_Hispanic,False,-0.75,-0.3609467446804046,0.4609271287918091,0.5018714666366577,0.4943127632141113,0.2984188795089721,0.0625,0.0147104477509856,0.29,0.25
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8596.jpg,20-29,Male,White,False,-0.1751412451267242,0.1638418138027191,0.386967122554779,0.4853549599647522,0.3354758024215698,0.3721866309642792,0.0,0.0437009260058403,0.29,0.22
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8597.jpg,30-39,Female,White,False,0.4100719392299652,0.0935251787304878,0.2857095897197723,0.4191038906574249,0.6760779023170471,0.247685819864273,0.0625,0.9996272325515748,0.21,0.27
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8598.jpg,30-39,Female,Southeast Asian,True,0.3461538553237915,0.2820512950420379,0.4341658055782318,0.79727703332901,0.3074788153171539,0.4892593026161194,0.5,0.9917917251586914,0.22,0.54
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8599.jpg,30-39,Female,Black,False,0.2020201981067657,-0.0700000002980232,0.4261232614517212,0.4930793941020965,0.7155890464782715,0.2517145872116089,0.5,0.0001297011913266,0.21,0.24
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8600.jpg,3-9,Female,East Asian,True,-0.0481283403933048,-0.1397849470376968,0.4971323907375335,0.4937194287776947,0.312840074300766,0.6050959229469299,0.25,0.0002824053808581,0.23,0.25
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8601.jpg,more than 70,Male,White,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3,0.24
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8602.jpg,50-59,Male,White,True,-0.1445783078670501,0.1976047903299331,0.5277798175811768,0.1675392538309097,0.975886344909668,0.3978625237941742,0.125,0.5664531588554382,0.35,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8603.jpg,10-19,Female,Latino_Hispanic,False,0.2717948853969574,0.2058823555707931,0.505596399307251,0.4431822597980499,0.3201673924922943,0.4578836262226105,0.875,9.542292218611692e-07,0.27,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8604.jpg,50-59,Female,Southeast Asian,True,0.1764705926179886,-0.2588235437870025,0.4065688252449035,0.0282145608216524,0.8578651547431946,0.2083004266023636,0.4375,0.0181259885430336,0.23,0.24
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8605.jpg,30-39,Male,Indian,False,-0.2698412835597992,0.1746031790971756,0.1858967393636703,0.4220708012580871,0.3633638322353363,0.4212514460086822,0.1875,0.0005144652677699,0.32,0.29
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8606.jpg,20-29,Female,Middle Eastern,True,-0.0297029707580804,0.1188118830323219,0.2935615479946136,0.1491051763296127,0.5581614375114441,0.2636748552322387,0.125,0.00014611062943,0.28,0.25
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8607.jpg,0-2,Male,Southeast Asian,False,0.1165644153952598,0.0340909101068973,0.4415483474731445,0.4465685486793518,0.9282925724983216,0.4129412174224853,0.3125,0.2194230407476425,0.22,0.21
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8608.jpg,20-29,Female,Southeast Asian,True,-0.2395833283662796,-0.0204081628471612,0.4694806039333343,0.4847525656223297,0.589033305644989,0.5064367651939392,0.25,0.0005258361343294,0.13,0.1
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8609.jpg,20-29,Male,Southeast Asian,True,0.1456310749053955,0.1941747516393661,0.458873301744461,0.3922212719917297,0.3983854353427887,0.2953931987285614,0.0,0.0007928945124149,0.08,0.1
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8610.jpg,50-59,Male,Indian,False,0.4860335290431976,-0.0949720665812492,0.4130796194076538,0.4671556651592254,0.4718102514743805,0.373310923576355,0.125,0.0350136794149875,0.26,0.32
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8611.jpg,30-39,Female,Black,True,-0.3048128485679626,0.0160427801311016,0.397367000579834,0.2888246476650238,0.5565995573997498,0.2521349787712097,0.0,0.0002080325939459,0.28,0.25
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8612.jpg,50-59,Female,Southeast Asian,True,0.2307692319154739,0.0646766200661659,0.4830093085765838,0.566535472869873,0.4914718270301819,0.5636498332023621,0.0625,0.8813038468360901,0.26,0.31
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8613.jpg,30-39,Male,Middle Eastern,False,0.4331550896167755,0.0196078438311815,0.5100199580192566,0.5314310789108276,0.5130034685134888,0.5739035606384277,0.0,0.5598657727241516,0.27,0.29
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8614.jpg,10-19,Female,Black,False,0.0964467003941536,0.2448979616165161,0.4549430608749389,0.4093020558357239,0.4162000119686126,0.3429999053478241,0.5625,0.000848182127811,0.29,0.31
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8615.jpg,20-29,Male,Southeast Asian,False,0.5891891717910767,0.1919191926717758,0.4650415778160095,0.5130450129508972,0.484728455543518,0.3807454705238342,0.1875,0.5464196801185608,0.21,0.28
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8616.jpg,3-9,Male,Southeast Asian,False,0.0918918922543525,0.2173912972211837,0.535519003868103,0.4748243689537048,0.9375898838043212,0.4119365811347961,0.875,0.3657186925411224,0.33,0.33
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8617.jpg,30-39,Male,East Asian,True,-0.0277777779847383,0.0230414755642414,0.495164692401886,0.474234014749527,0.2361241728067398,0.3913108706474304,0.25,0.0001110456796595,0.25,0.22
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8618.jpg,3-9,Female,Southeast Asian,False,-0.5314285755157471,0.0215053763240575,0.4783515334129333,0.5255740284919739,0.6584928035736084,0.353128969669342,0.5625,0.5737238526344299,0.36,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8619.jpg,30-39,Female,White,True,0.0149253727868199,-0.2020201981067657,0.4986002445220947,0.3456290662288666,0.1186945065855979,0.4857280850410461,0.5625,0.0007816151482984,0.31,0.32
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8620.jpg,20-29,Male,Southeast Asian,True,-0.4863387942314148,-0.0344827584922313,0.4951472282409668,0.5481491088867188,0.5491060018539429,0.5022243857383728,0.5625,0.0010163631523028,0.31,0.27
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8621.jpg,3-9,Female,East Asian,True,0.1195652186870575,-0.0652173906564712,0.4917922019958496,0.414704829454422,0.2801439762115478,0.4657287299633026,0.8125,0.0008530668565072,0.3,0.31
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8622.jpg,3-9,Male,Indian,True,-0.2323232293128967,-0.1881188154220581,0.4434370994567871,0.3842161893844604,0.9964247345924376,0.3971993029117584,0.125,0.0004542173992376,0.29,0.27
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8623.jpg,50-59,Male,White,True,0.1304347813129425,0.3260869681835174,0.3395847380161285,0.7481372356414795,0.760732114315033,0.4340978860855102,0.3125,0.9949913620948792,0.18,0.2
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8624.jpg,20-29,Female,Southeast Asian,True,0.2083333283662796,-0.1770833283662796,0.5156658291816711,0.4794815182685852,0.8256329894065857,0.3825346529483795,0.625,0.000685998762492,0.18,0.22
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8625.jpg,40-49,Male,Latino_Hispanic,False,-0.2893401086330414,-0.1065989881753921,0.5233188271522522,0.3240488171577453,0.4334241151809692,0.4689778685569763,0.625,0.000779022288043,0.29,0.28
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8626.jpg,40-49,Female,Latino_Hispanic,True,-0.0666666701436042,-0.3854748606681824,0.5248938798904419,0.2114185988903045,0.7813713550567627,0.3154231905937195,0.125,0.051793348044157,0.26,0.29
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8627.jpg,20-29,Female,Latino_Hispanic,True,-0.4268292784690857,0.0487804859876632,0.5375319123268127,0.4436452686786651,0.5030685663223267,0.5898791551589966,0.6875,0.4965311586856842,0.37,0.32
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8628.jpg,40-49,Male,East Asian,False,0.5,0.0447761192917823,0.4013113677501678,0.4973141849040985,0.4253213703632355,0.346837967634201,0.0,0.1114812567830085,0.22,0.21
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8629.jpg,20-29,Male,Black,True,0.0871794894337654,-0.3469387888908386,0.4830523431301117,0.3921541273593902,0.593191385269165,0.301832377910614,0.375,0.0002108541084453,0.29,0.28
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8630.jpg,3-9,Female,East Asian,True,0.1170212775468826,-0.4301075339317322,0.4831831157207489,0.417843610048294,0.1376980245113372,0.3609164655208587,0.125,0.0037937276065349,0.3,0.34
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8631.jpg,30-39,Male,Middle Eastern,True,-0.3913043439388275,0.239130437374115,0.5131513476371765,0.47658771276474,0.6241328120231628,0.4827041327953338,0.3125,0.9450040459632874,0.32,0.26
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8632.jpg,3-9,Male,East Asian,False,0.1330049186944961,-0.2994923889636993,0.5197828412055969,0.5069628357887268,0.4746182560920715,0.5264397859573364,0.875,0.0102451629936695,0.2,0.21
